ScoreQueryDTO(scoreId=5856, userId=2, userName=Perter, submitDate=2022-12-28T14:29:31, correctCount=24, errorCount=50, noAnswerCount=81)
ScoreQueryDTO(scoreId=10896, userId=3, userName=Lois, submitDate=2023-10-15T02:35:58, correctCount=30, errorCount=33, noAnswerCount=30)
ScoreQueryDTO(scoreId=7389, userId=2, userName=Perter, submitDate=2024-05-14T01:05:48, correctCount=60, errorCount=41, noAnswerCount=22)
ScoreQueryDTO(scoreId=10536, userId=3, userName=Lois, submitDate=2022-08-31T15:18:33, correctCount=29, errorCount=22, noAnswerCount=15)
ScoreQueryDTO(scoreId=6650, userId=2, userName=Perter, submitDate=2022-12-04T16:33:55, correctCount=15, errorCount=6, noAnswerCount=10)
ScoreQueryDTO(scoreId=7192, userId=2, userName=Perter, submitDate=2023-09-23T17:24:46, correctCount=26, errorCount=82, noAnswerCount=76)
ScoreQueryDTO(scoreId=9108, userId=3, userName=Lois, submitDate=2021-03-27T23:00:38, correctCount=25, errorCount=33, noAnswerCount=92)
ScoreQueryDTO(scoreId=127, userId=1, userName=Jesse, submitDate=2024-12-02T03:01:59, correctCount=12, errorCount=19, noAnswerCount=3)
ScoreQueryDTO(scoreId=9308, userId=3, userName=Lois, submitDate=2023-09-20T23:08:41, correctCount=5, errorCount=55, noAnswerCount=30)
ScoreQueryDTO(scoreId=3946, userId=1, userName=Jesse, submitDate=2024-10-09T06:00:46, correctCount=6, errorCount=34, noAnswerCount=9)
ScoreQueryDTO(scoreId=1778, userId=1, userName=Jesse, submitDate=2024-12-03T13:22:23, correctCount=24, errorCount=4, noAnswerCount=24)
ScoreQueryDTO(scoreId=10787, userId=3, userName=Lois, submitDate=2022-09-10T12:57:47, correctCount=51, errorCount=99, noAnswerCount=14)
ScoreQueryDTO(scoreId=10077, userId=3, userName=Lois, submitDate=2022-06-06T17:36:36, correctCount=73, errorCount=92, noAnswerCount=92)
ScoreQueryDTO(scoreId=1486, userId=1, userName=Jesse, submitDate=2024-12-27T19:02:30, correctCount=35, errorCount=29, noAnswerCount=10)
ScoreQueryDTO(scoreId=159, userId=1, userName=Jesse, submitDate=2025-04-02T05:44:25, correctCount=1, errorCount=3, noAnswerCount=33)
ScoreQueryDTO(scoreId=10462, userId=3, userName=Lois, submitDate=2024-08-22T00:07:55, correctCount=15, errorCount=71, noAnswerCount=80)
ScoreQueryDTO(scoreId=3558, userId=1, userName=Jesse, submitDate=2024-12-31T23:24:40, correctCount=26, errorCount=26, noAnswerCount=6)
ScoreQueryDTO(scoreId=9284, userId=3, userName=Lois, submitDate=2023-03-20T06:02:50, correctCount=38, errorCount=100, noAnswerCount=20)
ScoreQueryDTO(scoreId=10089, userId=3, userName=Lois, submitDate=2022-03-01T05:05:31, correctCount=58, errorCount=30, noAnswerCount=50)
ScoreQueryDTO(scoreId=6449, userId=2, userName=Perter, submitDate=2023-03-23T07:19:23, correctCount=6, errorCount=52, noAnswerCount=38)
ScoreQueryDTO(scoreId=3350, userId=1, userName=Jesse, submitDate=2024-09-20T02:37:06, correctCount=12, errorCount=38, noAnswerCount=28)
ScoreQueryDTO(scoreId=4382, userId=2, userName=Perter, submitDate=2022-04-26T16:12:15, correctCount=4, errorCount=7, noAnswerCount=42)
ScoreQueryDTO(scoreId=6228, userId=2, userName=Perter, submitDate=2023-12-14T06:59:44, correctCount=72, errorCount=25, noAnswerCount=89)
ScoreQueryDTO(scoreId=9292, userId=3, userName=Lois, submitDate=2023-12-20T11:23:50, correctCount=41, errorCount=88, noAnswerCount=52)
ScoreQueryDTO(scoreId=10732, userId=3, userName=Lois, submitDate=2025-01-16T13:09:34, correctCount=85, errorCount=4, noAnswerCount=49)
ScoreQueryDTO(scoreId=9203, userId=3, userName=Lois, submitDate=2023-10-03T23:31:04, correctCount=55, errorCount=36, noAnswerCount=67)
ScoreQueryDTO(scoreId=459, userId=1, userName=Jesse, submitDate=2025-01-02T23:32:48, correctCount=38, errorCount=33, noAnswerCount=19)
ScoreQueryDTO(scoreId=1679, userId=1, userName=Jesse, submitDate=2025-05-04T01:27:58, correctCount=1, errorCount=18, noAnswerCount=38)
ScoreQueryDTO(scoreId=540, userId=1, userName=Jesse, submitDate=2024-07-10T17:20:39, correctCount=22, errorCount=8, noAnswerCount=34)
ScoreQueryDTO(scoreId=1903, userId=1, userName=Jesse, submitDate=2025-01-27T17:15:02, correctCount=13, errorCount=5, noAnswerCount=34)
ScoreQueryDTO(scoreId=10764, userId=3, userName=Lois, submitDate=2021-08-22T00:28:11, correctCount=22, errorCount=14, noAnswerCount=49)
ScoreQueryDTO(scoreId=429, userId=1, userName=Jesse, submitDate=2025-04-25T09:28:15, correctCount=9, errorCount=11, noAnswerCount=22)
ScoreQueryDTO(scoreId=1700, userId=1, userName=Jesse, submitDate=2024-10-21T19:53:46, correctCount=19, errorCount=12, noAnswerCount=13)
ScoreQueryDTO(scoreId=6440, userId=2, userName=Perter, submitDate=2020-08-22T13:58:05, correctCount=38, errorCount=4, noAnswerCount=12)
ScoreQueryDTO(scoreId=10717, userId=3, userName=Lois, submitDate=2023-07-28T02:54:53, correctCount=40, errorCount=9, noAnswerCount=10)
ScoreQueryDTO(scoreId=1073, userId=1, userName=Jesse, submitDate=2025-03-06T08:49:59, correctCount=29, errorCount=12, noAnswerCount=26)
ScoreQueryDTO(scoreId=8816, userId=3, userName=Lois, submitDate=2023-05-09T01:17:50, correctCount=41, errorCount=41, noAnswerCount=82)
ScoreQueryDTO(scoreId=9189, userId=3, userName=Lois, submitDate=2024-11-15T00:07:24, correctCount=70, errorCount=73, noAnswerCount=98)
ScoreQueryDTO(scoreId=6750, userId=2, userName=Perter, submitDate=2024-05-14T12:52:18, correctCount=8, errorCount=72, noAnswerCount=8)
ScoreQueryDTO(scoreId=1980, userId=1, userName=Jesse, submitDate=2024-11-22T03:57:07, correctCount=7, errorCount=22, noAnswerCount=24)
ScoreQueryDTO(scoreId=5247, userId=2, userName=Perter, submitDate=2024-10-04T22:49:19, correctCount=96, errorCount=46, noAnswerCount=64)
ScoreQueryDTO(scoreId=7106, userId=2, userName=Perter, submitDate=2022-10-04T13:53:23, correctCount=29, errorCount=47, noAnswerCount=24)
ScoreQueryDTO(scoreId=5847, userId=2, userName=Perter, submitDate=2021-12-12T10:57:48, correctCount=78, errorCount=96, noAnswerCount=13)
ScoreQueryDTO(scoreId=3448, userId=1, userName=Jesse, submitDate=2025-03-07T08:33:44, correctCount=21, errorCount=8, noAnswerCount=10)
ScoreQueryDTO(scoreId=3432, userId=1, userName=Jesse, submitDate=2024-10-01T19:43:34, correctCount=3, errorCount=6, noAnswerCount=40)
ScoreQueryDTO(scoreId=4751, userId=2, userName=Perter, submitDate=2022-12-05T00:38:49, correctCount=54, errorCount=34, noAnswerCount=53)
ScoreQueryDTO(scoreId=10884, userId=3, userName=Lois, submitDate=2023-01-28T11:52:25, correctCount=3, errorCount=40, noAnswerCount=78)
ScoreQueryDTO(scoreId=907, userId=1, userName=Jesse, submitDate=2025-02-14T04:04:56, correctCount=22, errorCount=22, noAnswerCount=32)
ScoreQueryDTO(scoreId=6534, userId=2, userName=Perter, submitDate=2021-12-20T00:47:41, correctCount=56, errorCount=63, noAnswerCount=17)
ScoreQueryDTO(scoreId=8207, userId=3, userName=Lois, submitDate=2024-02-09T23:09:33, correctCount=80, errorCount=9, noAnswerCount=70)
ScoreQueryDTO(scoreId=222, userId=1, userName=Jesse, submitDate=2025-05-21T13:28:13, correctCount=15, errorCount=38, noAnswerCount=36)
ScoreQueryDTO(scoreId=6848, userId=2, userName=Perter, submitDate=2021-06-08T12:29:18, correctCount=2, errorCount=60, noAnswerCount=90)
ScoreQueryDTO(scoreId=2322, userId=1, userName=Jesse, submitDate=2025-03-03T05:12:19, correctCount=7, errorCount=26, noAnswerCount=17)
ScoreQueryDTO(scoreId=7010, userId=2, userName=Perter, submitDate=2025-05-04T02:49:39, correctCount=86, errorCount=15, noAnswerCount=10)
ScoreQueryDTO(scoreId=383, userId=1, userName=Jesse, submitDate=2025-03-05T17:58:30, correctCount=34, errorCount=32, noAnswerCount=39)
ScoreQueryDTO(scoreId=6773, userId=2, userName=Perter, submitDate=2023-01-22T12:46, correctCount=69, errorCount=65, noAnswerCount=41)
ScoreQueryDTO(scoreId=7181, userId=2, userName=Perter, submitDate=2025-02-12T16:00:40, correctCount=17, errorCount=50, noAnswerCount=24)
ScoreQueryDTO(scoreId=4347, userId=2, userName=Perter, submitDate=2025-05-22T15:17:06, correctCount=80, errorCount=57, noAnswerCount=77)
ScoreQueryDTO(scoreId=4479, userId=2, userName=Perter, submitDate=2022-11-19T05:57:07, correctCount=18, errorCount=18, noAnswerCount=47)
ScoreQueryDTO(scoreId=9592, userId=3, userName=Lois, submitDate=2023-09-16T01:27:04, correctCount=8, errorCount=99, noAnswerCount=31)
ScoreQueryDTO(scoreId=5885, userId=2, userName=Perter, submitDate=2023-06-09T11:33:17, correctCount=63, errorCount=73, noAnswerCount=43)
ScoreQueryDTO(scoreId=7909, userId=2, userName=Perter, submitDate=2024-01-05T02:38:35, correctCount=22, errorCount=49, noAnswerCount=23)
ScoreQueryDTO(scoreId=10523, userId=3, userName=Lois, submitDate=2023-10-31T20:06:15, correctCount=32, errorCount=23, noAnswerCount=64)
ScoreQueryDTO(scoreId=5183, userId=2, userName=Perter, submitDate=2024-08-24T02:08:11, correctCount=87, errorCount=50, noAnswerCount=94)
ScoreQueryDTO(scoreId=3287, userId=1, userName=Jesse, submitDate=2024-12-26T23:16:48, correctCount=15, errorCount=16, noAnswerCount=3)
ScoreQueryDTO(scoreId=2892, userId=1, userName=Jesse, submitDate=2025-03-19T18:39:03, correctCount=35, errorCount=24, noAnswerCount=19)
ScoreQueryDTO(scoreId=3474, userId=1, userName=Jesse, submitDate=2024-12-30T11:19:12, correctCount=15, errorCount=3, noAnswerCount=18)
ScoreQueryDTO(scoreId=7217, userId=2, userName=Perter, submitDate=2023-08-26T02:40:41, correctCount=34, errorCount=48, noAnswerCount=84)
ScoreQueryDTO(scoreId=1641, userId=1, userName=Jesse, submitDate=2025-01-24T01:20:41, correctCount=18, errorCount=5, noAnswerCount=39)
ScoreQueryDTO(scoreId=9118, userId=3, userName=Lois, submitDate=2024-11-12T09:23:36, correctCount=79, errorCount=91, noAnswerCount=17)
ScoreQueryDTO(scoreId=10355, userId=3, userName=Lois, submitDate=2024-07-02T05:26:56, correctCount=47, errorCount=98, noAnswerCount=73)
ScoreQueryDTO(scoreId=3449, userId=1, userName=Jesse, submitDate=2024-12-17T10:02, correctCount=40, errorCount=8, noAnswerCount=26)
ScoreQueryDTO(scoreId=7527, userId=2, userName=Perter, submitDate=2025-04-07T20:39:49, correctCount=5, errorCount=58, noAnswerCount=95)
ScoreQueryDTO(scoreId=4564, userId=2, userName=Perter, submitDate=2021-03-28T09:27:59, correctCount=79, errorCount=16, noAnswerCount=77)
ScoreQueryDTO(scoreId=5914, userId=2, userName=Perter, submitDate=2022-12-30T14:03:24, correctCount=40, errorCount=28, noAnswerCount=97)
ScoreQueryDTO(scoreId=9390, userId=3, userName=Lois, submitDate=2020-12-17T00:37:50, correctCount=96, errorCount=49, noAnswerCount=78)
ScoreQueryDTO(scoreId=5287, userId=2, userName=Perter, submitDate=2025-05-12T11:11:04, correctCount=71, errorCount=100, noAnswerCount=42)
ScoreQueryDTO(scoreId=1641, userId=1, userName=Jesse, submitDate=2025-01-24T01:20:41, correctCount=18, errorCount=5, noAnswerCount=39)
ScoreQueryDTO(scoreId=7256, userId=2, userName=Perter, submitDate=2023-08-23T10:29:24, correctCount=79, errorCount=16, noAnswerCount=98)
ScoreQueryDTO(scoreId=10329, userId=3, userName=Lois, submitDate=2025-05-25T02:50:35, correctCount=12, errorCount=49, noAnswerCount=23)
ScoreQueryDTO(scoreId=517, userId=1, userName=Jesse, submitDate=2025-06-03T20:37:47, correctCount=13, errorCount=13, noAnswerCount=39)
ScoreQueryDTO(scoreId=4425, userId=2, userName=Perter, submitDate=2021-09-15T08:32:29, correctCount=46, errorCount=68, noAnswerCount=43)
ScoreQueryDTO(scoreId=7811, userId=2, userName=Perter, submitDate=2021-11-08T04:00:54, correctCount=27, errorCount=69, noAnswerCount=19)
ScoreQueryDTO(scoreId=8061, userId=3, userName=Lois, submitDate=2022-01-28T15:35:29, correctCount=47, errorCount=84, noAnswerCount=17)
ScoreQueryDTO(scoreId=1923, userId=1, userName=Jesse, submitDate=2025-01-29T23:41:30, correctCount=36, errorCount=14, noAnswerCount=11)
ScoreQueryDTO(scoreId=3695, userId=1, userName=Jesse, submitDate=2024-12-19T10:51:36, correctCount=26, errorCount=28, noAnswerCount=12)
ScoreQueryDTO(scoreId=6899, userId=2, userName=Perter, submitDate=2025-02-14T19:05:01, correctCount=80, errorCount=1, noAnswerCount=63)
ScoreQueryDTO(scoreId=9851, userId=3, userName=Lois, submitDate=2025-04-02T05:08:16, correctCount=47, errorCount=52, noAnswerCount=40)
ScoreQueryDTO(scoreId=10892, userId=3, userName=Lois, submitDate=2023-11-20T01:07:33, correctCount=5, errorCount=44, noAnswerCount=32)
ScoreQueryDTO(scoreId=3320, userId=1, userName=Jesse, submitDate=2024-10-08T00:17:50, correctCount=40, errorCount=19, noAnswerCount=34)
ScoreQueryDTO(scoreId=4498, userId=2, userName=Perter, submitDate=2024-12-04T14:35:53, correctCount=18, errorCount=49, noAnswerCount=66)
ScoreQueryDTO(scoreId=4384, userId=2, userName=Perter, submitDate=2025-04-02T19:18:02, correctCount=14, errorCount=10, noAnswerCount=58)
ScoreQueryDTO(scoreId=2440, userId=1, userName=Jesse, submitDate=2025-04-17T19:49:45, correctCount=19, errorCount=11, noAnswerCount=14)
ScoreQueryDTO(scoreId=5586, userId=2, userName=Perter, submitDate=2021-10-07T09:49:38, correctCount=10, errorCount=44, noAnswerCount=25)
ScoreQueryDTO(scoreId=10668, userId=3, userName=Lois, submitDate=2021-01-24T21:31:59, correctCount=11, errorCount=71, noAnswerCount=32)
ScoreQueryDTO(scoreId=7275, userId=2, userName=Perter, submitDate=2024-05-25T14:07:58, correctCount=83, errorCount=10, noAnswerCount=26)
ScoreQueryDTO(scoreId=5005, userId=2, userName=Perter, submitDate=2025-04-22T18:19:32, correctCount=9, errorCount=11, noAnswerCount=64)
ScoreQueryDTO(scoreId=1876, userId=1, userName=Jesse, submitDate=2024-12-19T00:36:03, correctCount=20, errorCount=38, noAnswerCount=40)
ScoreQueryDTO(scoreId=8032, userId=3, userName=Lois, submitDate=2023-07-20T03:17:09, correctCount=77, errorCount=21, noAnswerCount=98)
ScoreQueryDTO(scoreId=5107, userId=2, userName=Perter, submitDate=2020-10-15T00:47:29, correctCount=57, errorCount=60, noAnswerCount=26)
ScoreQueryDTO(scoreId=2948, userId=1, userName=Jesse, submitDate=2025-04-04T16:37:45, correctCount=9, errorCount=9, noAnswerCount=8)
ScoreQueryDTO(scoreId=8312, userId=3, userName=Lois, submitDate=2022-05-30T14:25:11, correctCount=57, errorCount=48, noAnswerCount=7)
ScoreQueryDTO(scoreId=639, userId=1, userName=Jesse, submitDate=2025-04-26T05:53:44, correctCount=1, errorCount=15, noAnswerCount=23)
ScoreQueryDTO(scoreId=2026, userId=1, userName=Jesse, submitDate=2024-10-21T18:29:50, correctCount=20, errorCount=3, noAnswerCount=24)
ScoreQueryDTO(scoreId=3335, userId=1, userName=Jesse, submitDate=2025-01-28T11:39:25, correctCount=16, errorCount=12, noAnswerCount=7)
ScoreQueryDTO(scoreId=4666, userId=2, userName=Perter, submitDate=2021-09-18T16:15:25, correctCount=100, errorCount=60, noAnswerCount=77)
ScoreQueryDTO(scoreId=10326, userId=3, userName=Lois, submitDate=2025-03-01T23:31:09, correctCount=34, errorCount=99, noAnswerCount=13)
ScoreQueryDTO(scoreId=3337, userId=1, userName=Jesse, submitDate=2025-03-28T09:17:58, correctCount=19, errorCount=4, noAnswerCount=17)
ScoreQueryDTO(scoreId=1083, userId=1, userName=Jesse, submitDate=2024-11-07T13:24:28, correctCount=37, errorCount=4, noAnswerCount=11)
ScoreQueryDTO(scoreId=853, userId=1, userName=Jesse, submitDate=2024-10-09T06:39:49, correctCount=30, errorCount=38, noAnswerCount=27)
ScoreQueryDTO(scoreId=9730, userId=3, userName=Lois, submitDate=2024-03-11T07:04:51, correctCount=90, errorCount=16, noAnswerCount=66)
ScoreQueryDTO(scoreId=10224, userId=3, userName=Lois, submitDate=2024-06-05T22:16:19, correctCount=48, errorCount=38, noAnswerCount=51)
ScoreQueryDTO(scoreId=6265, userId=2, userName=Perter, submitDate=2024-03-06T08:18:10, correctCount=90, errorCount=22, noAnswerCount=76)
ScoreQueryDTO(scoreId=9790, userId=3, userName=Lois, submitDate=2020-12-25T12:38:56, correctCount=73, errorCount=78, noAnswerCount=22)
ScoreQueryDTO(scoreId=8643, userId=3, userName=Lois, submitDate=2025-04-24T20:06:47, correctCount=94, errorCount=75, noAnswerCount=24)
ScoreQueryDTO(scoreId=196, userId=1, userName=Jesse, submitDate=2024-12-22T09:45:12, correctCount=5, errorCount=20, noAnswerCount=12)
ScoreQueryDTO(scoreId=5848, userId=2, userName=Perter, submitDate=2022-12-18T07:14:40, correctCount=22, errorCount=28, noAnswerCount=2)
ScoreQueryDTO(scoreId=9035, userId=3, userName=Lois, submitDate=2023-04-21T12:50:34, correctCount=1, errorCount=66, noAnswerCount=44)
ScoreQueryDTO(scoreId=8006, userId=3, userName=Lois, submitDate=2023-08-23T00:33:38, correctCount=6, errorCount=79, noAnswerCount=62)
ScoreQueryDTO(scoreId=3278, userId=1, userName=Jesse, submitDate=2025-01-11T08:21:56, correctCount=13, errorCount=22, noAnswerCount=34)
ScoreQueryDTO(scoreId=6646, userId=2, userName=Perter, submitDate=2023-03-08T18:19:53, correctCount=18, errorCount=8, noAnswerCount=7)
ScoreQueryDTO(scoreId=4837, userId=2, userName=Perter, submitDate=2022-06-27T04:37:07, correctCount=68, errorCount=70, noAnswerCount=95)
ScoreQueryDTO(scoreId=1852, userId=1, userName=Jesse, submitDate=2025-06-08T23:47:33, correctCount=28, errorCount=10, noAnswerCount=24)
ScoreQueryDTO(scoreId=5986, userId=2, userName=Perter, submitDate=2024-04-06T17:42:20, correctCount=59, errorCount=26, noAnswerCount=100)
ScoreQueryDTO(scoreId=10759, userId=3, userName=Lois, submitDate=2025-03-28T17:35:10, correctCount=32, errorCount=86, noAnswerCount=19)
ScoreQueryDTO(scoreId=1520, userId=1, userName=Jesse, submitDate=2025-01-11T04:58:53, correctCount=16, errorCount=6, noAnswerCount=18)
ScoreQueryDTO(scoreId=792, userId=1, userName=Jesse, submitDate=2025-03-14T06:11:51, correctCount=40, errorCount=29, noAnswerCount=1)
ScoreQueryDTO(scoreId=1055, userId=1, userName=Jesse, submitDate=2025-05-25T10:23:25, correctCount=14, errorCount=20, noAnswerCount=27)
ScoreQueryDTO(scoreId=10697, userId=3, userName=Lois, submitDate=2023-11-03T03:07:48, correctCount=72, errorCount=99, noAnswerCount=55)
ScoreQueryDTO(scoreId=5147, userId=2, userName=Perter, submitDate=2020-11-12T20:09:15, correctCount=50, errorCount=10, noAnswerCount=43)
ScoreQueryDTO(scoreId=1353, userId=1, userName=Jesse, submitDate=2024-10-09T23:17:34, correctCount=23, errorCount=33, noAnswerCount=13)
ScoreQueryDTO(scoreId=8869, userId=3, userName=Lois, submitDate=2024-06-02T12:44:39, correctCount=8, errorCount=83, noAnswerCount=34)
ScoreQueryDTO(scoreId=2682, userId=1, userName=Jesse, submitDate=2024-10-07T01:54:14, correctCount=7, errorCount=12, noAnswerCount=39)
ScoreQueryDTO(scoreId=3336, userId=1, userName=Jesse, submitDate=2025-05-27T06:49:40, correctCount=39, errorCount=10, noAnswerCount=26)
ScoreQueryDTO(scoreId=5424, userId=2, userName=Perter, submitDate=2022-03-29T23:42:36, correctCount=82, errorCount=68, noAnswerCount=58)
ScoreQueryDTO(scoreId=4086, userId=2, userName=Perter, submitDate=2025-06-26T01:18:17, correctCount=26, errorCount=24, noAnswerCount=49)
ScoreQueryDTO(scoreId=6433, userId=2, userName=Perter, submitDate=2024-07-09T15:23:54, correctCount=12, errorCount=65, noAnswerCount=8)
ScoreQueryDTO(scoreId=4141, userId=2, userName=Perter, submitDate=2023-03-16T17:53:49, correctCount=51, errorCount=19, noAnswerCount=36)
ScoreQueryDTO(scoreId=5354, userId=2, userName=Perter, submitDate=2023-01-05T13:58:26, correctCount=26, errorCount=21, noAnswerCount=5)
ScoreQueryDTO(scoreId=7255, userId=2, userName=Perter, submitDate=2022-11-26T18:13:39, correctCount=41, errorCount=9, noAnswerCount=96)
ScoreQueryDTO(scoreId=2883, userId=1, userName=Jesse, submitDate=2025-05-01T03:48:42, correctCount=19, errorCount=38, noAnswerCount=2)
ScoreQueryDTO(scoreId=7306, userId=2, userName=Perter, submitDate=2022-06-18T10:24:04, correctCount=26, errorCount=60, noAnswerCount=53)
ScoreQueryDTO(scoreId=3534, userId=1, userName=Jesse, submitDate=2024-11-22T17:28:45, correctCount=2, errorCount=32, noAnswerCount=40)
ScoreQueryDTO(scoreId=10568, userId=3, userName=Lois, submitDate=2024-03-20T19:36:54, correctCount=84, errorCount=27, noAnswerCount=97)
ScoreQueryDTO(scoreId=7342, userId=2, userName=Perter, submitDate=2021-09-09T04:29:27, correctCount=50, errorCount=49, noAnswerCount=64)
ScoreQueryDTO(scoreId=6057, userId=2, userName=Perter, submitDate=2023-06-05T15:47:52, correctCount=90, errorCount=12, noAnswerCount=91)
ScoreQueryDTO(scoreId=452, userId=1, userName=Jesse, submitDate=2024-10-27T00:14:48, correctCount=15, errorCount=22, noAnswerCount=14)
ScoreQueryDTO(scoreId=9447, userId=3, userName=Lois, submitDate=2023-11-27T14:31:47, correctCount=76, errorCount=96, noAnswerCount=26)
ScoreQueryDTO(scoreId=4665, userId=2, userName=Perter, submitDate=2023-11-18T01:23:47, correctCount=36, errorCount=14, noAnswerCount=31)
ScoreQueryDTO(scoreId=6608, userId=2, userName=Perter, submitDate=2023-03-05T05:41:58, correctCount=99, errorCount=8, noAnswerCount=86)
ScoreQueryDTO(scoreId=754, userId=1, userName=Jesse, submitDate=2024-07-07T01:02:02, correctCount=33, errorCount=30, noAnswerCount=17)
ScoreQueryDTO(scoreId=9549, userId=3, userName=Lois, submitDate=2020-07-10T19:26:11, correctCount=94, errorCount=33, noAnswerCount=44)
ScoreQueryDTO(scoreId=3342, userId=1, userName=Jesse, submitDate=2025-05-04T19:49:32, correctCount=31, errorCount=28, noAnswerCount=19)
ScoreQueryDTO(scoreId=7219, userId=2, userName=Perter, submitDate=2024-11-26T05:24:49, correctCount=86, errorCount=75, noAnswerCount=81)
ScoreQueryDTO(scoreId=6885, userId=2, userName=Perter, submitDate=2024-05-01T10:09:37, correctCount=55, errorCount=61, noAnswerCount=2)
ScoreQueryDTO(scoreId=5346, userId=2, userName=Perter, submitDate=2023-09-26T17:31:26, correctCount=99, errorCount=26, noAnswerCount=6)
ScoreQueryDTO(scoreId=6246, userId=2, userName=Perter, submitDate=2022-11-11T23:13:23, correctCount=53, errorCount=28, noAnswerCount=96)
ScoreQueryDTO(scoreId=257, userId=1, userName=Jesse, submitDate=2024-09-23T14:05:46, correctCount=21, errorCount=14, noAnswerCount=32)
ScoreQueryDTO(scoreId=4562, userId=2, userName=Perter, submitDate=2023-02-09T21:39:44, correctCount=75, errorCount=68, noAnswerCount=68)
ScoreQueryDTO(scoreId=8598, userId=3, userName=Lois, submitDate=2020-08-07T20:52:41, correctCount=54, errorCount=4, noAnswerCount=45)
ScoreQueryDTO(scoreId=3825, userId=1, userName=Jesse, submitDate=2025-06-10T14:24:37, correctCount=22, errorCount=31, noAnswerCount=32)
ScoreQueryDTO(scoreId=5990, userId=2, userName=Perter, submitDate=2023-06-11T01:06:14, correctCount=68, errorCount=92, noAnswerCount=30)
ScoreQueryDTO(scoreId=3194, userId=1, userName=Jesse, submitDate=2024-07-12T18:05:13, correctCount=4, errorCount=32, noAnswerCount=15)
ScoreQueryDTO(scoreId=9217, userId=3, userName=Lois, submitDate=2025-01-11T14:54:21, correctCount=34, errorCount=41, noAnswerCount=66)
ScoreQueryDTO(scoreId=950, userId=1, userName=Jesse, submitDate=2024-07-04T14:15:20, correctCount=7, errorCount=1, noAnswerCount=38)
ScoreQueryDTO(scoreId=1188, userId=1, userName=Jesse, submitDate=2025-05-31T16:10:58, correctCount=40, errorCount=37, noAnswerCount=29)
ScoreQueryDTO(scoreId=9605, userId=3, userName=Lois, submitDate=2024-07-24T23:03:30, correctCount=63, errorCount=75, noAnswerCount=29)
ScoreQueryDTO(scoreId=10157, userId=3, userName=Lois, submitDate=2020-11-25T15:06:08, correctCount=8, errorCount=17, noAnswerCount=58)
ScoreQueryDTO(scoreId=7569, userId=2, userName=Perter, submitDate=2023-03-16T00:05:58, correctCount=9, errorCount=72, noAnswerCount=58)
ScoreQueryDTO(scoreId=9647, userId=3, userName=Lois, submitDate=2025-01-07T19:55:49, correctCount=16, errorCount=57, noAnswerCount=77)
ScoreQueryDTO(scoreId=2040, userId=1, userName=Jesse, submitDate=2024-12-30T18:06:17, correctCount=3, errorCount=14, noAnswerCount=28)
ScoreQueryDTO(scoreId=3291, userId=1, userName=Jesse, submitDate=2024-10-29T22:49:02, correctCount=13, errorCount=23, noAnswerCount=38)
ScoreQueryDTO(scoreId=8428, userId=3, userName=Lois, submitDate=2021-02-15T03:48:14, correctCount=2, errorCount=43, noAnswerCount=4)
ScoreQueryDTO(scoreId=7317, userId=2, userName=Perter, submitDate=2024-01-22T09:10, correctCount=1, errorCount=56, noAnswerCount=20)
ScoreQueryDTO(scoreId=6516, userId=2, userName=Perter, submitDate=2025-03-13T10:18:38, correctCount=22, errorCount=69, noAnswerCount=64)
ScoreQueryDTO(scoreId=5792, userId=2, userName=Perter, submitDate=2023-05-20T21:51:22, correctCount=76, errorCount=41, noAnswerCount=57)
ScoreQueryDTO(scoreId=6501, userId=2, userName=Perter, submitDate=2025-04-03T11:59:50, correctCount=71, errorCount=11, noAnswerCount=4)
ScoreQueryDTO(scoreId=10604, userId=3, userName=Lois, submitDate=2021-11-17T15:31:41, correctCount=38, errorCount=30, noAnswerCount=74)
ScoreQueryDTO(scoreId=1915, userId=1, userName=Jesse, submitDate=2024-08-29T17:33:13, correctCount=24, errorCount=30, noAnswerCount=29)
ScoreQueryDTO(scoreId=10135, userId=3, userName=Lois, submitDate=2022-07-06T10:03:36, correctCount=70, errorCount=78, noAnswerCount=8)
ScoreQueryDTO(scoreId=4850, userId=2, userName=Perter, submitDate=2022-07-24T16:58:06, correctCount=91, errorCount=92, noAnswerCount=80)
ScoreQueryDTO(scoreId=2032, userId=1, userName=Jesse, submitDate=2025-02-04T16:22:15, correctCount=36, errorCount=19, noAnswerCount=37)
ScoreQueryDTO(scoreId=2596, userId=1, userName=Jesse, submitDate=2024-09-24T01:04:38, correctCount=20, errorCount=39, noAnswerCount=20)
ScoreQueryDTO(scoreId=8179, userId=3, userName=Lois, submitDate=2024-08-26T03:13:27, correctCount=90, errorCount=43, noAnswerCount=62)
ScoreQueryDTO(scoreId=9488, userId=3, userName=Lois, submitDate=2021-10-31T09:35:29, correctCount=61, errorCount=58, noAnswerCount=60)
ScoreQueryDTO(scoreId=3232, userId=1, userName=Jesse, submitDate=2024-08-29T22:14:36, correctCount=16, errorCount=29, noAnswerCount=30)
ScoreQueryDTO(scoreId=2310, userId=1, userName=Jesse, submitDate=2025-02-05T22:12:25, correctCount=25, errorCount=6, noAnswerCount=20)
ScoreQueryDTO(scoreId=9808, userId=3, userName=Lois, submitDate=2024-07-12T08:49:33, correctCount=87, errorCount=29, noAnswerCount=6)
